TRAIN name xValue yValue slope contrib
TRAIN q.9f8cced1c9ffc6b0 13182 1.9092e+08 3.5554 46867
TRAIN q.d237e32dad87729e 1153 1.9092e+08 3.5554 4099.3
TRAIN q.de5b2c348b0f3ff1 2.1187e+05 1.9092e+08 3.5554 7.5327e+05
TRAIN q.41d91f7a05beb14a 2192 1.9092e+08 3.5554 7793.3
TRAIN q.b30f5d73d9085e77 27565 1.9092e+08 3.5554 98003
TRAIN q.277e44a955cf2949 2.8294e+05 1.9092e+08 3.5554 1.006e+06
TRAIN q.2e28d0e1402904b2 17497 1.9092e+08 3.5554 62208
TRAIN q.404c71da2e4826c2 7022 1.9092e+08 3.5554 24966
TRAIN q.ade8b59d3591ed97 514 1.9092e+08 3.5554 1827.5
TRAIN q.b21cac0c6ac1883e 1604 1.9092e+08 3.5554 5702.8
TRAIN q.5721c438ee6a188 5397 1.9092e+08 3.5554 19188
TRAIN q.f6a9f5f4a79af318 29727 1.9092e+08 3.5554 1.0569e+05
TRAIN q.ac17f45cb7a2d2c1 5.8035e+05 1.9092e+08 3.5554 2.0633e+06
TRAIN q.e63ce6956e06be12 17836 1.9092e+08 3.5554 63413
TRAIN q.eb465dc2ac982544 5808 1.9092e+08 3.5554 20649
TRAIN q.876a996d5a5cd7b2 4431 1.9092e+08 3.5554 15754
TRAIN q.9d80224ec132cf41 17545 1.9092e+08 3.5554 62379
TRAIN q.dd4f64b58cf72d5c 18897 1.9092e+08 3.5554 67185
TRAIN q.15344ef7910c2692 2.351e+05 1.9092e+08 3.5554 8.3587e+05
TRAIN q.314a75fdd331c3f8 1278 1.9092e+08 3.5554 4543.7
TRAIN q.6753d8830d386858 20673 1.9092e+08 3.5554 73500
TRAIN q.7f34381df64db829 72074 1.9092e+08 3.5554 2.5625e+05
TRAIN q.8773ae79bcad770c 65755 1.9092e+08 3.5554 2.3378e+05
TRAIN q.9f8e824f8a7ac716 66884 1.9092e+08 3.5554 2.378e+05
TRAIN q.bd7535fc411c2caa 23785 1.9092e+08 3.5554 84564
TRAIN q.eb2ad90db7674b87 2.6327e+05 1.9092e+08 3.5554 9.3602e+05
TRAIN q.27ce5f24555e180a 26486 1.9092e+08 3.5554 94167
TRAIN q.36c2c875df9317b4 141 1.9092e+08 3.5554 501.3
TRAIN q.46b9e5597a64f0e7 100 1.9092e+08 3.5554 355.54
TRAIN q.72cdc719088a4dda 95197 1.9092e+08 3.5554 3.3846e+05
TRAIN q.78791357f01233fb 6532 1.9092e+08 3.5554 23224
TRAIN q.aebc9a0baa527ef6 1.6802e+05 1.9092e+08 3.5554 5.9737e+05
TRAIN q.b4c5f3d55b4e9dc 21566 1.9092e+08 3.5554 76675
TRAIN q.2b3296a08411ef24 3.7682e+07 1.9092e+08 3.5554 1.3397e+08
TRAIN q.cb6c67abb40b0c5c 5227 1.9092e+08 3.5554 18584
TRAIN q.3af0af64c28fa6d5 1.8449e+05 1.9092e+08 3.5554 6.5594e+05
TRAIN q.56e2545df60a134c 2784 1.9092e+08 3.5554 9898.1
TRAIN q.88352d6f7fe4e61 7204 1.9092e+08 3.5554 25613
TRAIN q.a2238cd4e486d2d5 1.7e+06 1.9092e+08 3.5554 6.044e+06
TRAIN q.981c089fc6a7c217 3018 1.9092e+08 3.5554 10730
TRAIN q.9b7cbe367825f927 15486 1.9092e+08 3.5554 55058
TRAIN q.2c509f1ed2220464 3888 1.9092e+08 3.5554 13823
TRAIN q.6370b0a836a3beb4 93548 1.9092e+08 3.5554 3.326e+05
TRAIN q.a2fbe5b11ecfc533 946 1.9092e+08 3.5554 3363.4
TRAIN q.b64a56fe210ee76 10944 1.9092e+08 3.5554 38910
TRAIN q.b9001ad4b447f16d 24749 1.9092e+08 3.5554 87991
TRAIN q.eb465dc2ac982544 2084 1.4386e+08 3.5849 7471
TRAIN q.6370b0a836a3beb4 1.2498e+05 1.4386e+08 3.5849 4.4806e+05
TRAIN q.9f8cced1c9ffc6b0 14194 1.4386e+08 3.5849 50884
TRAIN q.bd7535fc411c2caa 35960 1.4386e+08 3.5849 1.2891e+05
TRAIN q.30355f4cc6ee0d6c 546 1.4386e+08 3.5849 1957.4
TRAIN q.1a2c43d7d39b748b 14883 1.4386e+08 3.5849 53354
TRAIN q.72cdc719088a4dda 82569 1.4386e+08 3.5849 2.96e+05
TRAIN q.b5397410b8da884d 1051 1.4386e+08 3.5849 3767.8
TRAIN q.c6ab3657420f873b 1.0801e+05 1.4386e+08 3.5849 3.8721e+05
TRAIN q.dd4f64b58cf72d5c 14105 1.4386e+08 3.5849 50565
TRAIN p.785f8ac3c1ea1c93 2452 1.4386e+08 3.5849 8790.2
TRAIN q.876a996d5a5cd7b2 1405 1.4386e+08 3.5849 5036.8
TRAIN q.b64a56fe210ee76 9565 1.4386e+08 3.5849 34290
TRAIN q.e14cf04d1a2d6591 1574 1.4386e+08 3.5849 5642.7
TRAIN q.2b3296a08411ef24 2.5538e+07 1.4386e+08 3.5849 9.1553e+07
TRAIN q.5dcb2b57a2af77bb 6522 1.4386e+08 3.5849 23381
TRAIN q.a2fbe5b11ecfc533 394 1.4386e+08 3.5849 1412.5
TRAIN q.16de1501ad6d003e 11199 1.4386e+08 3.5849 40148
TRAIN q.52ed044d2326c87d 27666 1.4386e+08 3.5849 99180
TRAIN q.2e09446e39e26d42 1824 1.4386e+08 3.5849 6538.9
TRAIN q.5721c438ee6a188 5065 1.4386e+08 3.5849 18158
TRAIN q.960cae7c9416fa60 22138 1.4386e+08 3.5849 79363
TRAIN q.de5b2c348b0f3ff1 2.171e+05 1.4386e+08 3.5849 7.7828e+05
TRAIN q.ff60c9b4f7de6530 75220 1.4386e+08 3.5849 2.6966e+05
TRAIN q.2c509f1ed2220464 5619 1.4386e+08 3.5849 20144
TRAIN q.f3228b87e7b1b7f3 4057 1.4386e+08 3.5849 14544
TRAIN q.27ce5f24555e180a 21383 1.4386e+08 3.5849 76656
TRAIN q.84ae95a99c262132 4005 1.4386e+08 3.5849 14358
TRAIN q.b4c5f3d55b4e9dc 23461 1.4386e+08 3.5849 84106
TRAIN q.a2238cd4e486d2d5 2.652e+06 1.4386e+08 3.5849 9.5073e+06
TRAIN q.3b3de5d772c846cf 4130 1.4386e+08 3.5849 14806
TRAIN q.9659def20a9fb5a5 32101 1.4386e+08 3.5849 1.1508e+05
TRAIN q.b9001ad4b447f16d 22983 1.4386e+08 3.5849 82392
TRAIN q.e63ce6956e06be12 20141 1.4386e+08 3.5849 72204
TRAIN q.f6a9f5f4a79af318 32560 1.4386e+08 3.5849 1.1673e+05
TRAIN q.463e39a4acf55512 935 1.4386e+08 3.5849 3351.9
TRAIN q.15344ef7910c2692 2.3767e+05 1.4386e+08 3.5849 8.5202e+05
TRAIN q.3af0af64c28fa6d5 2.1166e+05 1.4386e+08 3.5849 7.588e+05
TRAIN q.3c333e5504c64ad3 25187 1.4386e+08 3.5849 90293
TRAIN q.7f34381df64db829 72956 1.4386e+08 3.5849 2.6154e+05
TRAIN q.277e44a955cf2949 3.0196e+05 1.4386e+08 3.5849 1.0825e+06
TRAIN q.42107779fcd075ef 14841 1.4386e+08 3.5849 53204
TRAIN q.54724e8bdf60a268 4960 1.4386e+08 3.5849 17781
TRAIN q.56e2545df60a134c 972 1.4386e+08 3.5849 3484.5
TRAIN q.d237e32dad87729e 402 1.4386e+08 3.5849 1441.1
TRAIN q.2e28d0e1402904b2 18756 1.4386e+08 3.5849 67239
TRAIN q.5f78ee4ca30b8f0d 11415 1.4386e+08 3.5849 40922
TRAIN q.9c5eceaf0623e18c 2.815e+05 1.4386e+08 3.5849 1.0092e+06
TRAIN q.e2bc3c157c67d836 83450 1.4386e+08 3.5849 2.9916e+05
TRAIN q.88352d6f7fe4e61 4683 1.4386e+08 3.5849 16788
TRAIN q.d849c2d7d1d265d1 1087 1.4386e+08 3.5849 3896.8
TRAIN q.eb2ad90db7674b87 2.8289e+05 1.4386e+08 3.5849 1.0141e+06
TRAIN q.6753d8830d386858 25031 1.4386e+08 3.5849 89734
TRAIN q.87aa120f411c2179 14306 1.4386e+08 3.5849 51286
TRAIN q.dc39ad5012857c15 22811 1.4386e+08 3.5849 81776
TRAIN q.9b7cbe367825f927 17371 1.4386e+08 3.5849 62274
TRAIN q.ed235abd1be8d96b 45 1.4386e+08 3.5849 161.32
TRAIN q.7d67c4cb4a009d55 10157 1.4386e+08 3.5849 36412
TRAIN q.923637a75b13b040 1227 1.4386e+08 3.5849 4398.7
TRAIN q.a9ef4b816bb40994 40981 1.4386e+08 3.5849 1.4691e+05
TRAIN e.785f8ac3c1ea1c93 3058 1.4386e+08 3.5849 10963
TRAIN q.6368bf5907564a9f 3.3359e+06 1.4386e+08 3.5849 1.1959e+07
TRAIN q.cec1c2e07c1de04b 57 1.4386e+08 3.5849 204.34
TRAIN q.8773ae79bcad770c 52435 1.4386e+08 3.5849 1.8798e+05
TRAIN q.9f8e824f8a7ac716 56028 1.4386e+08 3.5849 2.0086e+05
TRAIN q.a51a6c786827204 30 1.4386e+08 3.5849 107.55
TRAIN q.cb6c67abb40b0c5c 5999 1.4386e+08 3.5849 21506
TRAIN q.21fb19005f6951c4 4.752e+06 1.4386e+08 3.5849 1.7036e+07
TRAIN q.38319f8fc78ab9de 25214 1.4386e+08 3.5849 90390
TRAIN q.46b9e5597a64f0e7 43 1.4386e+08 3.5849 154.15
TRAIN q.175ed29f1d4c8f03 1.0504e+05 1.4386e+08 3.5849 3.7655e+05
TRAIN q.404c71da2e4826c2 3799 1.4386e+08 3.5849 13619
TRAIN q.ac17f45cb7a2d2c1 6.6072e+05 1.4386e+08 3.5849 2.3686e+06
TRAIN q.aebc9a0baa527ef6 1.8612e+05 1.4386e+08 3.5849 6.6723e+05
TRAIN q.b024d96d59fe3a67 27255 1.4386e+08 3.5849 97707
TRAIN q.46d0a9841d8d15 2723 1.4386e+08 3.5849 9761.7
TRAIN q.b30f5d73d9085e77 30195 1.4386e+08 3.5849 1.0825e+05
TRAIN q.78791357f01233fb 616 1.4386e+08 3.5849 2208.3
TRAIN q.9d80224ec132cf41 16707 1.4386e+08 3.5849 59893
TRAIN q.a68288650ab00b3e 36584 1.4386e+08 3.5849 1.3115e+05
TRAIN q.3b3de5d772c846cf 10352 1.2615e+08 3.8034 39373
TRAIN q.ade8b59d3591ed97 681 1.2615e+08 3.8034 2590.1
TRAIN q.3c333e5504c64ad3 37925 1.2615e+08 3.8034 1.4425e+05
TRAIN q.b4c5f3d55b4e9dc 31130 1.2615e+08 3.8034 1.184e+05
TRAIN q.eb465dc2ac982544 5555 1.2615e+08 3.8034 21128
TRAIN q.ff60c9b4f7de6530 54646 1.2615e+08 3.8034 2.0784e+05
TRAIN q.314a75fdd331c3f8 1398 1.2615e+08 3.8034 5317.2
TRAIN q.66c1b6f1560356ef 392 1.2615e+08 3.8034 1490.9
TRAIN q.78791357f01233fb 5304 1.2615e+08 3.8034 20173
TRAIN q.981c089fc6a7c217 15436 1.2615e+08 3.8034 58710
TRAIN q.bd7535fc411c2caa 48223 1.2615e+08 3.8034 1.8341e+05
TRAIN q.d237e32dad87729e 364 1.2615e+08 3.8034 1384.4
TRAIN q.e14cf04d1a2d6591 2051 1.2615e+08 3.8034 7800.8
TRAIN q.7d67c4cb4a009d55 2761 1.2615e+08 3.8034 10501
TRAIN q.cb6c67abb40b0c5c 5424 1.2615e+08 3.8034 20630
TRAIN q.de51ba3769c3249 289 1.2615e+08 3.8034 1099.2
TRAIN q.2e09446e39e26d42 1653 1.2615e+08 3.8034 6287.1
TRAIN q.52ed044d2326c87d 42046 1.2615e+08 3.8034 1.5992e+05
TRAIN q.b30f5d73d9085e77 45525 1.2615e+08 3.8034 1.7315e+05
TRAIN q.27ce5f24555e180a 24534 1.2615e+08 3.8034 93313
TRAIN q.876a996d5a5cd7b2 1802 1.2615e+08 3.8034 6853.8
TRAIN q.bce63656bdf433f7 492 1.2615e+08 3.8034 1871.3
TRAIN q.277e44a955cf2949 2.7199e+05 1.2615e+08 3.8034 1.0345e+06
TRAIN q.3af0af64c28fa6d5 2.2144e+05 1.2615e+08 3.8034 8.4223e+05
TRAIN q.923637a75b13b040 1324 1.2615e+08 3.8034 5035.7
TRAIN q.9b7cbe367825f927 28300 1.2615e+08 3.8034 1.0764e+05
TRAIN q.a2238cd4e486d2d5 1.9715e+06 1.2615e+08 3.8034 7.4985e+06
TRAIN q.57636a074c36eb44 417 1.2615e+08 3.8034 1586
TRAIN q.de5b2c348b0f3ff1 1.9653e+05 1.2615e+08 3.8034 7.4747e+05
TRAIN q.f1199fb8140b5877 477 1.2615e+08 3.8034 1814.2
TRAIN q.16de1501ad6d003e 8694 1.2615e+08 3.8034 33067
TRAIN q.72cdc719088a4dda 91213 1.2615e+08 3.8034 3.4692e+05
TRAIN q.7f34381df64db829 64528 1.2615e+08 3.8034 2.4543e+05
TRAIN q.9659def20a9fb5a5 57638 1.2615e+08 3.8034 2.1922e+05
TRAIN q.404c71da2e4826c2 6361 1.2615e+08 3.8034 24194
TRAIN q.9d80224ec132cf41 27578 1.2615e+08 3.8034 1.0489e+05
TRAIN q.dd4f64b58cf72d5c 16233 1.2615e+08 3.8034 61741
TRAIN q.6370b0a836a3beb4 95590 1.2615e+08 3.8034 3.6357e+05
TRAIN q.f3228b87e7b1b7f3 13139 1.2615e+08 3.8034 49973
TRAIN q.23b59dd0c808f4c6 145 1.2615e+08 3.8034 551.5
TRAIN q.2c509f1ed2220464 10897 1.2615e+08 3.8034 41446
TRAIN q.38319f8fc78ab9de 19503 1.2615e+08 3.8034 74178
TRAIN q.15344ef7910c2692 3.3616e+05 1.2615e+08 3.8034 1.2786e+06
TRAIN q.6cbf55e7c81df51d 1862 1.2615e+08 3.8034 7082
TRAIN q.b5397410b8da884d 2436 1.2615e+08 3.8034 9265.2
TRAIN q.42107779fcd075ef 13087 1.2615e+08 3.8034 49776
TRAIN q.84ae95a99c262132 5069 1.2615e+08 3.8034 19280
TRAIN q.b8ec54ce9fa0f604 392 1.2615e+08 3.8034 1490.9
TRAIN q.1a2c43d7d39b748b 25223 1.2615e+08 3.8034 95934
TRAIN q.6368bf5907564a9f 3.3357e+06 1.2615e+08 3.8034 1.2687e+07
TRAIN q.960cae7c9416fa60 25326 1.2615e+08 3.8034 96326
TRAIN q.aebc9a0baa527ef6 2.8363e+05 1.2615e+08 3.8034 1.0788e+06
TRAIN q.2e28d0e1402904b2 28815 1.2615e+08 3.8034 1.096e+05
TRAIN q.8773ae79bcad770c 52435 1.2615e+08 3.8034 1.9943e+05
TRAIN q.9c5eceaf0623e18c 4.2518e+05 1.2615e+08 3.8034 1.6172e+06
TRAIN q.9f8cced1c9ffc6b0 23980 1.2615e+08 3.8034 91206
TRAIN q.5721c438ee6a188 9134 1.2615e+08 3.8034 34741
TRAIN q.87aa120f411c2179 10750 1.2615e+08 3.8034 40887
TRAIN q.9f8e824f8a7ac716 57553 1.2615e+08 3.8034 2.189e+05
TRAIN q.a68288650ab00b3e 28220 1.2615e+08 3.8034 1.0733e+05
TRAIN q.a9ef4b816bb40994 46522 1.2615e+08 3.8034 1.7694e+05
TRAIN q.af0d11cae13076c7 2151 1.2615e+08 3.8034 8181.2
TRAIN q.b024d96d59fe3a67 40938 1.2615e+08 3.8034 1.557e+05
TRAIN q.54724e8bdf60a268 2520 1.2615e+08 3.8034 9584.7
TRAIN q.564397e6a3409cfe 368 1.2615e+08 3.8034 1399.7
TRAIN q.ac17f45cb7a2d2c1 5.799e+05 1.2615e+08 3.8034 2.2056e+06
TRAIN q.f6a9f5f4a79af318 46243 1.2615e+08 3.8034 1.7588e+05
TRAIN q.b64a56fe210ee76 6962 1.2615e+08 3.8034 26480
TRAIN q.b9001ad4b447f16d 31597 1.2615e+08 3.8034 1.2018e+05
TRAIN q.e2bc3c157c67d836 88846 1.2615e+08 3.8034 3.3792e+05
TRAIN q.f38279ed28be5363 349 1.2615e+08 3.8034 1327.4
TRAIN p.785f8ac3c1ea1c93 1087 1.2615e+08 3.8034 4134.3
TRAIN q.2b3296a08411ef24 1.983e+07 1.2615e+08 3.8034 7.5421e+07
TRAIN q.d849c2d7d1d265d1 1534 1.2615e+08 3.8034 5834.5
TRAIN q.e7680c04ff2596b 142 1.2615e+08 3.8034 540.09
TRAIN q.46d0a9841d8d15 3738 1.2615e+08 3.8034 14217
TRAIN q.5dcb2b57a2af77bb 5934 1.2615e+08 3.8034 22570
TRAIN q.eb2ad90db7674b87 2.1733e+05 1.2615e+08 3.8034 8.2659e+05
TRAIN q.e2b7d168421c100d 815 1.2615e+08 3.8034 3099.8
TRAIN e.785f8ac3c1ea1c93 1505 1.2615e+08 3.8034 5724.2
TRAIN q.56e2545df60a134c 2388 1.2615e+08 3.8034 9082.6
TRAIN q.c7a08d59145a63b3 487 1.2615e+08 3.8034 1852.3
TRAIN q.e63ce6956e06be12 27984 1.2615e+08 3.8034 1.0644e+05
TRAIN q.21fb19005f6951c4 3.853e+06 1.2615e+08 3.8034 1.4655e+07
TRAIN q.5049294d0dee99ae 1244 1.2615e+08 3.8034 4731.5
TRAIN q.6753d8830d386858 39168 1.2615e+08 3.8034 1.4897e+05
TRAIN q.88352d6f7fe4e61 5719 1.2615e+08 3.8034 21752
TRAIN q.5f78ee4ca30b8f0d 7562 1.2615e+08 3.8034 28762
TRAIN q.175ed29f1d4c8f03 1.0796e+05 1.2615e+08 3.8034 4.1062e+05
TRAIN q.1fa28c0ba7f9aec8 554 1.2615e+08 3.8034 2107.1
TRAIN q.b21cac0c6ac1883e 1960 1.2615e+08 3.8034 7454.7
TRAIN q.c6ab3657420f873b 78759 1.2615e+08 3.8034 2.9955e+05
TRAIN q.dc39ad5012857c15 26011 1.2615e+08 3.8034 98931
TRAIN q.36c2c875df9317b4 149 1.5325e+08 3.5595 530.37
TRAIN q.b64a56fe210ee76 9454 1.5325e+08 3.5595 33652
TRAIN q.23b59dd0c808f4c6 519 1.5325e+08 3.5595 1847.4
TRAIN q.751c75311f458392 537 1.5325e+08 3.5595 1911.5
TRAIN q.78791357f01233fb 7315 1.5325e+08 3.5595 26038
TRAIN q.c6ab3657420f873b 82888 1.5325e+08 3.5595 2.9504e+05
TRAIN q.54724e8bdf60a268 10409 1.5325e+08 3.5595 37051
TRAIN q.960cae7c9416fa60 24765 1.5325e+08 3.5595 88151
TRAIN p.785f8ac3c1ea1c93 1228 1.5325e+08 3.5595 4371.1
TRAIN q.3b3de5d772c846cf 7780 1.5325e+08 3.5595 27693
TRAIN q.9f8e824f8a7ac716 60084 1.5325e+08 3.5595 2.1387e+05
TRAIN q.dc39ad5012857c15 24489 1.5325e+08 3.5595 87169
TRAIN q.f38279ed28be5363 359 1.5325e+08 3.5595 1277.9
TRAIN q.b5397410b8da884d 999 1.5325e+08 3.5595 3556
TRAIN q.cb35558f37b42e38 2294 1.5325e+08 3.5595 8165.5
TRAIN q.f3228b87e7b1b7f3 8069 1.5325e+08 3.5595 28722
TRAIN q.6368bf5907564a9f 3.8345e+06 1.5325e+08 3.5595 1.3649e+07
TRAIN q.8773ae79bcad770c 49917 1.5325e+08 3.5595 1.7768e+05
TRAIN q.1fa28c0ba7f9aec8 413 1.5325e+08 3.5595 1470.1
TRAIN q.9d80224ec132cf41 28229 1.5325e+08 3.5595 1.0048e+05
TRAIN q.dd4f64b58cf72d5c 14216 1.5325e+08 3.5595 50602
TRAIN q.e2bc3c157c67d836 82522 1.5325e+08 3.5595 2.9374e+05
TRAIN q.e2b7d168421c100d 420 1.5325e+08 3.5595 1495
TRAIN q.2e28d0e1402904b2 29362 1.5325e+08 3.5595 1.0451e+05
TRAIN q.876a996d5a5cd7b2 2702 1.5325e+08 3.5595 9617.8
TRAIN q.88352d6f7fe4e61 6466 1.5325e+08 3.5595 23016
TRAIN q.f1199fb8140b5877 561 1.5325e+08 3.5595 1996.9
TRAIN q.981c089fc6a7c217 21229 1.5325e+08 3.5595 75565
TRAIN q.a2238cd4e486d2d5 2.07e+06 1.5325e+08 3.5595 7.3681e+06
TRAIN q.b30f5d73d9085e77 45819 1.5325e+08 3.5595 1.6309e+05
TRAIN q.b4c5f3d55b4e9dc 32482 1.5325e+08 3.5595 1.1562e+05
TRAIN q.cec1c2e07c1de04b 225 1.5325e+08 3.5595 800.89
TRAIN q.6753d8830d386858 33341 1.5325e+08 3.5595 1.1868e+05
TRAIN q.87aa120f411c2179 11684 1.5325e+08 3.5595 41589
TRAIN q.a51a6c786827204 156 1.5325e+08 3.5595 555.28
TRAIN q.aebc9a0baa527ef6 2.33e+05 1.5325e+08 3.5595 8.2937e+05
TRAIN q.eb465dc2ac982544 10434 1.5325e+08 3.5595 37140
TRAIN q.b9001ad4b447f16d 27488 1.5325e+08 3.5595 97844
TRAIN q.277e44a955cf2949 2.8586e+05 1.5325e+08 3.5595 1.0175e+06
TRAIN q.5721c438ee6a188 17742 1.5325e+08 3.5595 63153
TRAIN q.6370b0a836a3beb4 98091 1.5325e+08 3.5595 3.4916e+05
TRAIN q.7f34381df64db829 65194 1.5325e+08 3.5595 2.3206e+05
TRAIN q.d237e32dad87729e 2832 1.5325e+08 3.5595 10081
TRAIN q.923637a75b13b040 3928 1.5325e+08 3.5595 13982
TRAIN q.ac17f45cb7a2d2c1 6.3502e+05 1.5325e+08 3.5595 2.2604e+06
TRAIN q.e63ce6956e06be12 27489 1.5325e+08 3.5595 97847
TRAIN q.ed235abd1be8d96b 155 1.5325e+08 3.5595 551.72
TRAIN q.42107779fcd075ef 15548 1.5325e+08 3.5595 55343
TRAIN q.7d67c4cb4a009d55 1537 1.5325e+08 3.5595 5471
TRAIN q.cb6c67abb40b0c5c 5218 1.5325e+08 3.5595 18574
TRAIN e.785f8ac3c1ea1c93 1539 1.5325e+08 3.5595 5478.1
TRAIN q.404c71da2e4826c2 3693 1.5325e+08 3.5595 13145
TRAIN q.a68288650ab00b3e 29611 1.5325e+08 3.5595 1.054e+05
TRAIN q.d849c2d7d1d265d1 1567 1.5325e+08 3.5595 5577.8
TRAIN q.de51ba3769c3249 572 1.5325e+08 3.5595 2036
TRAIN q.e14cf04d1a2d6591 1270 1.5325e+08 3.5595 4520.6
TRAIN q.16de1501ad6d003e 10529 1.5325e+08 3.5595 37478
TRAIN q.3af0af64c28fa6d5 2.58e+05 1.5325e+08 3.5595 9.1834e+05
TRAIN q.9659def20a9fb5a5 57740 1.5325e+08 3.5595 2.0553e+05
TRAIN q.c7a08d59145a63b3 364 1.5325e+08 3.5595 1295.7
TRAIN q.21fb19005f6951c4 5.2178e+06 1.5325e+08 3.5595 1.8573e+07
TRAIN q.cfaa49b6b55da512 711 1.5325e+08 3.5595 2530.8
TRAIN q.ff60c9b4f7de6530 71562 1.5325e+08 3.5595 2.5473e+05
TRAIN q.b8ec54ce9fa0f604 1476 1.5325e+08 3.5595 5253.8
TRAIN q.f6a9f5f4a79af318 45774 1.5325e+08 3.5595 1.6293e+05
TRAIN q.175ed29f1d4c8f03 1.104e+05 1.5325e+08 3.5595 3.9299e+05
TRAIN q.3c333e5504c64ad3 35679 1.5325e+08 3.5595 1.27e+05
TRAIN q.463e39a4acf55512 3998 1.5325e+08 3.5595 14231
TRAIN q.b024d96d59fe3a67 40947 1.5325e+08 3.5595 1.4575e+05
TRAIN q.bd7535fc411c2caa 67982 1.5325e+08 3.5595 2.4198e+05
TRAIN q.2c509f1ed2220464 7297 1.5325e+08 3.5595 25974
TRAIN q.41d91f7a05beb14a 2214 1.5325e+08 3.5595 7880.8
TRAIN q.9f8cced1c9ffc6b0 21599 1.5325e+08 3.5595 76882
TRAIN q.2e09446e39e26d42 1974 1.5325e+08 3.5595 7026.5
TRAIN q.564397e6a3409cfe 297 1.5325e+08 3.5595 1057.2
TRAIN q.1a2c43d7d39b748b 22155 1.5325e+08 3.5595 78861
TRAIN q.5dcb2b57a2af77bb 6431 1.5325e+08 3.5595 22891
TRAIN q.5f78ee4ca30b8f0d 5796 1.5325e+08 3.5595 20631
TRAIN q.9c5eceaf0623e18c 3.7994e+05 1.5325e+08 3.5595 1.3524e+06
TRAIN q.2b3296a08411ef24 2.7583e+07 1.5325e+08 3.5595 9.8182e+07
TRAIN q.56e2545df60a134c 1461 1.5325e+08 3.5595 5200.4
TRAIN q.84ae95a99c262132 5138 1.5325e+08 3.5595 18289
TRAIN q.b21cac0c6ac1883e 1041 1.5325e+08 3.5595 3705.5
TRAIN q.9b7cbe367825f927 24591 1.5325e+08 3.5595 87532
TRAIN q.a9ef4b816bb40994 39460 1.5325e+08 3.5595 1.4046e+05
TRAIN q.de5b2c348b0f3ff1 2.359e+05 1.5325e+08 3.5595 8.397e+05
TRAIN q.eb2ad90db7674b87 3.6811e+05 1.5325e+08 3.5595 1.3103e+06
TRAIN q.27ce5f24555e180a 24664 1.5325e+08 3.5595 87792
TRAIN q.46b9e5597a64f0e7 171 1.5325e+08 3.5595 608.68
TRAIN q.72cdc719088a4dda 85813 1.5325e+08 3.5595 3.0545e+05
TRAIN q.46d0a9841d8d15 1741 1.5325e+08 3.5595 6197.1
TRAIN q.15344ef7910c2692 2.8582e+05 1.5325e+08 3.5595 1.0174e+06
TRAIN q.66c1b6f1560356ef 360 1.5325e+08 3.5595 1281.4
TRAIN q.38319f8fc78ab9de 14598 1.5325e+08 3.5595 51962
TRAIN q.52ed044d2326c87d 37805 1.5325e+08 3.5595 1.3457e+05
TRAIN q.2e28d0e1402904b2 18171 1.8502e+08 3.1364 56991
TRAIN q.314a75fdd331c3f8 404 1.8502e+08 3.1364 1267.1
TRAIN q.8773ae79bcad770c 50588 1.8502e+08 3.1364 1.5866e+05
TRAIN q.ed235abd1be8d96b 1007 1.8502e+08 3.1364 3158.3
TRAIN q.84ae95a99c262132 4482 1.8502e+08 3.1364 14057
TRAIN q.b64a56fe210ee76 15169 1.8502e+08 3.1364 47576
TRAIN q.ff60c9b4f7de6530 92078 1.8502e+08 3.1364 2.8879e+05
TRAIN q.15344ef7910c2692 2.3856e+05 1.8502e+08 3.1364 7.4821e+05
TRAIN q.48c3dc4f13827d2d 835 1.8502e+08 3.1364 2618.9
TRAIN q.5dcb2b57a2af77bb 9697 1.8502e+08 3.1364 30413
TRAIN q.16de1501ad6d003e 7033 1.8502e+08 3.1364 22058
TRAIN q.b21cac0c6ac1883e 925 1.8502e+08 3.1364 2901.2
TRAIN q.46b9e5597a64f0e7 1105 1.8502e+08 3.1364 3465.7
TRAIN q.aebc9a0baa527ef6 1.8603e+05 1.8502e+08 3.1364 5.8345e+05
TRAIN q.1a2c43d7d39b748b 11662 1.8502e+08 3.1364 36576
TRAIN q.404c71da2e4826c2 2880 1.8502e+08 3.1364 9032.8
TRAIN q.c6ab3657420f873b 80885 1.8502e+08 3.1364 2.5369e+05
TRAIN q.38319f8fc78ab9de 21757 1.8502e+08 3.1364 68238
TRAIN q.a51a6c786827204 1017 1.8502e+08 3.1364 3189.7
TRAIN q.175ed29f1d4c8f03 99257 1.8502e+08 3.1364 3.1131e+05
TRAIN q.36c2c875df9317b4 1186 1.8502e+08 3.1364 3719.7
TRAIN q.876a996d5a5cd7b2 1268 1.8502e+08 3.1364 3976.9
TRAIN q.dc39ad5012857c15 24386 1.8502e+08 3.1364 76484
TRAIN q.eb2ad90db7674b87 3.7447e+05 1.8502e+08 3.1364 1.1745e+06
TRAIN q.9c5eceaf0623e18c 2.6812e+05 1.8502e+08 3.1364 8.4093e+05
TRAIN q.e2b7d168421c100d 656 1.8502e+08 3.1364 2057.5
TRAIN q.5721c438ee6a188 7991 1.8502e+08 3.1364 25063
TRAIN q.f38279ed28be5363 587 1.8502e+08 3.1364 1841.1
TRAIN q.564397e6a3409cfe 692 1.8502e+08 3.1364 2170.4
TRAIN q.a2238cd4e486d2d5 3.2457e+06 1.8502e+08 3.1364 1.018e+07
