e.6cbf55e7c81df51d,e.785f8ac3c1ea1c93,p.6cbf55e7c81df51d,p.785f8ac3c1ea1c93,q.0,q.12c413657efa280e,q.15344ef7910c2692,q.155332a4fba33e8f,q.16de1501ad6d003e,q.175ed29f1d4c8f03,q.1a2c43d7d39b748b,q.1b3bce987495336c,q.1cc005c01b3a8aa3,q.1e299bdd1cf7a625,q.1fa28c0ba7f9aec8,q.21fb19005f6951c4,q.23b59dd0c808f4c6,q.23b7f472edde0ce6,q.277e44a955cf2949,q.27ce5f24555e180a,q.2b3296a08411ef24,q.2c509f1ed2220464,q.2e09446e39e26d42,q.2e28d0e1402904b2,q.30355f4cc6ee0d6c,q.314a75fdd331c3f8,q.34e6a18f315e7d2f,q.36c2c875df9317b4,q.38319f8fc78ab9de,q.3a50160006e2d12d,q.3af0af64c28fa6d5,q.3b3de5d772c846cf,q.3c333e5504c64ad3,q.3f72bdc1b8ddb24,q.404c71da2e4826c2,q.41d91f7a05beb14a,q.42107779fcd075ef,q.44eb95b6005c26b,q.463e39a4acf55512,q.46b40798beef0876,q.46b9e5597a64f0e7,q.46d0a9841d8d15,q.48c3dc4f13827d2d,q.4c781fca13c4e0fa,q.4d5895b6699ba297,q.4ebdc6945a09b165,q.5049294d0dee99ae,q.5289fdf1dab07838,q.52e137ce5f0856e0,q.52ed044d2326c87d,q.54724e8bdf60a268,q.564397e6a3409cfe,q.56a5967121715c3c,q.56e2545df60a134c,q.5721c438ee6a188,q.57636a074c36eb44,q.584140440d5f0b68,q.5a62368ba35d9f59,q.5b76e1c3a932bdb,q.5bf42ebbc692409e,q.5dcb2b57a2af77bb,q.5f78ee4ca30b8f0d,q.6368bf5907564a9f,q.6370b0a836a3beb4,q.646d77117c488059,q.66c1b6f1560356ef,q.6753d8830d386858,q.69415bdf089224e8,q.6cbf55e7c81df51d,q.6d402b60e647a2d7,q.705c41a579498d1e,q.72cdc719088a4dda,q.751c75311f458392,q.7740b3afa5fd1810,q.78791357f01233fb,q.789f400a72f2dde3,q.7d67c4cb4a009d55,q.7e11a7bed0e877d5,q.7e56f3238e6c5904,q.7f34381df64db829,q.80aebdbe9dd8458c,q.8350ab20dc5792f3,q.84ae95a99c262132,q.852fd389ae7973c2,q.876a996d5a5cd7b2,q.8773ae79bcad770c,q.87aa120f411c2179,q.87b6b254c9c11cda,q.88352d6f7fe4e61,q.8d69b9298323ec70,q.8f6bacae26b4b931,q.923637a75b13b040,q.947d43cae6516e8e,q.95056fa74f629407,q.960cae7c9416fa60,q.9659def20a9fb5a5,q.981c089fc6a7c217,q.9b7cbe367825f927,q.9c5eceaf0623e18c,q.9d80224ec132cf41,q.9d8ea5f691e722f0,q.9ded7beedd0f70cb,q.9e86aa7f2763be5e,q.9eb154a7fffbe8f,q.9f54a36da2622d71,q.9f8cced1c9ffc6b0,q.9f8e824f8a7ac716,q.a2238cd4e486d2d5,q.a2fbe5b11ecfc533,q.a51a6c786827204,q.a68288650ab00b3e,q.a889f479fdf5019d,q.a9c93f094ffdbf82,q.a9ef4b816bb40994,q.aa3f62d8a180aa96,q.abc79ea95b6fb13,q.ac17f45cb7a2d2c1,q.ade8b59d3591ed97,q.aebc9a0baa527ef6,q.af0d11cae13076c7,q.b024d96d59fe3a67,q.b0947f6d4b41705b,q.b21cac0c6ac1883e,q.b30f5d73d9085e77,q.b4c5f3d55b4e9dc,q.b5397410b8da884d,q.b64a56fe210ee76,q.b8797c414f047fed,q.b87b94fab9e5721,q.b8ec54ce9fa0f604,q.b9001ad4b447f16d,q.b9e6525c9ea322f5,q.bce63656bdf433f7,q.bd7535fc411c2caa,q.c0828d14a81970a6,q.c1bdd6db1974733a,q.c43bdbf9dee1c202,q.c6ab3657420f873b,q.c7a08d59145a63b3,q.cb35558f37b42e38,q.cb6c67abb40b0c5c,q.ccd33ab245c7b6d6,q.cec1c2e07c1de04b,q.cfaa49b6b55da512,q.d237e32dad87729e,q.d347f27623a3ca1e,q.d3a5b39a7ad5a0ca,q.d52f7dd1c179cccc,q.d6795b2b7f551108,q.d6a0d48d06de0363,q.d82ac4b490ed4190,q.d849c2d7d1d265d1,q.d8e8b4c4871429a2,q.dbbde0bc0f9b2209,q.dc39ad5012857c15,q.dc4dd443f9934487,q.dd4f64b58cf72d5c,q.de51ba3769c3249,q.de5b2c348b0f3ff1,q.df3b06727682dba6,q.e100cfa642af9961,q.e14cf04d1a2d6591,q.e2b7d168421c100d,q.e2bc3c157c67d836,q.e2e6e9dc24bfff8b,q.e63ce6956e06be12,q.e7680c04ff2596b,q.e77769c62ef669aa,q.e842348ba2f11f0e,q.eb2ad90db7674b87,q.eb465dc2ac982544,q.ebc37510f9820b16,q.ec9dde9dbdf020cb,q.ed235abd1be8d96b,q.ed630e127180f97d,q.ed89ba6de0fb1f6d,q.efde08274f9bf517,q.f1199fb8140b5877,q.f3228b87e7b1b7f3,q.f38279ed28be5363,q.f3dcff7d95f7730f,q.f6a9f5f4a79af318,q.f868b5793b7ff2d,q.ff60c9b4f7de6530,user_us
0,10236,0,7657,0,0,72874,0,14117,34991,4160,0,0,0,584,3859910,0,0,348927,4881,18615056,2179,1280,5684,0,947,0,1321,34323,0,62163,2662,8866,0,1096,0,25354,0,30902,0,1214,2407,0,625,0,0,0,0,0,7680,0,0,0,231,3307,0,0,0,0,0,7169,1283,2806101,28768,0,0,6460,0,0,0,0,27243,0,0,806,0,0,0,665,99743,0,0,8227,353,777,24526,32206,0,3099,0,902,0,0,0,6501,10323,1055,6205,89313,5754,0,0,0,0,657729,4261,20464,3518988,0,1464,27669,0,0,21731,0,0,610944,0,58335,0,7914,0,590,9268,5595,344,12261,0,0,188,6633,0,0,5904,0,0,0,32683,0,18105,5510,0,1618,0,876,0,0,0,0,0,0,173,550,0,4857,0,7648,0,162635,0,429,172,0,24704,0,5819,0,0,0,113930,713,0,0,1495,0,927,0,0,1298,0,0,8501,0,17030,106760000
0,11222,0,8432,0,0,50193,0,12754,27441,2077,0,0,0,0,2316361,0,0,351133,5136,10130409,1272,1812,3425,0,0,0,670,37788,0,43325,1495,5206,0,0,0,22949,0,13538,0,619,652,0,0,0,0,0,0,0,4589,4182,0,0,0,1998,0,0,0,0,0,5656,0,2679873,22358,0,0,4476,0,0,0,0,27060,0,0,0,0,1362,0,0,119367,0,0,7016,0,0,21768,29489,0,1465,0,331,0,0,0,6140,5312,0,2730,56111,2919,0,0,0,0,0,2442,16821,3619264,0,546,30457,0,0,18665,0,0,605008,0,32957,0,4936,0,0,6703,3502,0,21003,0,0,193,5955,0,0,4983,0,0,0,15673,0,7737,5725,0,734,0,491,0,0,0,0,0,0,0,0,0,4136,0,6737,0,166117,0,564,0,0,24795,0,3526,0,0,0,118217,429,0,0,625,0,184,0,0,2952,0,0,6731,0,13050,73760000
0,9814,0,7605,0,0,92747,0,8787,32809,9160,0,1249,0,0,2972745,0,0,320589,5711,15455462,2405,1385,9870,0,678,0,1343,29251,0,111136,17298,17186,0,3308,7076,16211,0,32662,0,1376,6141,3841,0,0,0,0,0,0,14890,0,0,0,785,2161,0,0,0,0,0,7705,25857,2561376,62089,0,0,12096,0,0,0,0,26365,0,0,0,0,229,0,0,101647,0,0,5258,1040,1398,10627,26907,0,347,0,0,1212,1138,0,20324,42816,2556,9097,126508,9482,0,0,0,0,0,8004,26376,4178913,0,1356,29902,4193,0,10896,0,0,600180,736,83596,5714,13784,0,1038,16216,11905,947,20845,0,0,0,6956,0,0,24443,0,0,0,46272,0,15860,6318,0,1738,0,419,0,0,0,0,0,0,898,0,0,5276,0,2988,788,151282,0,0,755,0,20725,0,7958,0,0,0,149572,1290,0,0,1503,0,0,0,0,18359,0,0,20841,0,33922,89580000
0,9909,0,7143,0,0,102260,0,12291,35107,10649,0,0,0,0,3135416,0,0,322383,5744,14704000,2058,1502,11205,0,0,0,1259,26678,0,79388,5352,15949,0,2377,2987,18158,0,34075,0,1371,2050,0,0,0,0,0,0,0,17951,0,0,0,1095,4232,0,0,0,0,0,7028,3356,2375610,41554,0,0,12314,0,0,0,0,30175,0,0,1327,0,560,0,0,97266,0,0,6099,0,1162,17309,21727,0,861,0,0,431,0,0,9397,22077,8239,12121,150938,11690,0,0,0,0,0,8221,21358,3738485,0,1245,30575,0,0,13483,0,0,603936,0,87954,0,15948,0,583,17987,11703,829,14708,0,0,0,6281,0,0,17156,0,0,0,35051,0,17388,6041,0,1804,0,1513,0,0,0,0,0,0,609,0,0,5768,0,6031,0,144610,0,0,756,0,26117,0,10664,0,0,0,103153,1399,0,182,1439,0,0,0,0,5349,0,0,21398,0,21993,93000000
0,9447,0,6947,0,0,100084,0,10725,29532,6603,0,0,0,0,3948169,0,0,320062,7169,19103888,5827,1492,9376,0,649,0,974,31722,0,72171,4001,10445,442,330,6702,21182,0,22278,0,964,1610,0,0,0,0,1580,0,0,11851,0,0,0,370,1077,0,0,0,0,0,6374,2308,2620453,20842,0,0,10287,0,1833,0,0,26252,0,0,2211,0,884,0,0,98078,0,0,5526,393,398,18747,25098,0,1701,0,0,0,0,0,6395,21852,1793,8171,130836,8588,0,0,0,0,0,6246,18406,4741091,0,983,59850,0,0,16040,0,0,628297,356,79857,0,12073,0,662,13933,9432,594,11850,0,0,344,9028,0,0,15360,0,0,0,23044,0,15680,5862,0,1260,0,1596,0,0,0,0,0,0,345,0,0,9264,0,6838,386,155803,0,0,454,0,20693,0,7938,186,0,0,159420,869,0,178,999,0,0,0,0,10171,0,0,14108,0,11978,108070000
0,9900,0,7765,0,0,63116,0,11274,26138,5102,0,0,0,580,2224638,0,0,323330,4675,10066428,2858,1477,5167,0,0,0,1342,26489,0,41959,16840,5993,0,0,2256,20235,0,29418,0,1548,2706,0,0,0,0,0,0,0,9016,0,0,0,0,921,0,0,0,0,0,5622,530,2427688,29480,0,0,7689,0,0,0,0,25749,0,0,0,0,188,0,0,103968,0,0,6036,0,0,14598,24996,0,1822,0,0,0,0,0,8408,28411,0,5116,79656,5597,0,0,0,0,0,4481,29022,3389986,0,1375,32240,0,0,12481,0,0,605757,0,47409,0,7781,0,0,8313,6548,0,14840,0,0,0,5212,0,0,14314,0,0,0,16661,0,14022,5917,0,1719,840,817,0,0,0,0,0,0,0,0,0,4461,0,4912,0,143429,0,0,0,0,21480,0,6264,0,0,202,144663,2234,0,0,1638,0,0,0,0,16127,0,0,8903,0,14532,72310000
0,10792,0,7664,0,0,62358,0,14568,19299,4936,0,517,0,0,2466521,0,0,328362,6225,11218371,2071,1534,5712,0,0,0,1316,29572,0,33746,1917,9402,0,1956,5334,23189,0,25461,0,1286,1631,0,0,0,0,0,0,0,8404,0,0,0,667,1078,0,0,0,0,0,6999,378,2628630,18673,0,0,6090,0,0,0,0,18264,0,0,0,0,0,427,0,105712,0,0,3902,0,1165,6538,16828,0,479,0,0,0,712,0,7328,6613,0,5975,75715,6205,0,0,0,0,0,4848,11977,4404178,421,1298,35039,3579,0,6367,0,0,611164,0,50119,2741,8481,0,0,9739,5579,927,16294,0,0,0,6551,0,0,7975,0,0,0,21207,0,14853,5954,0,1666,0,3355,0,0,0,0,0,0,436,0,0,5185,0,2039,0,157123,0,0,710,0,16730,0,6988,0,0,184,98937,2371,0,0,1295,0,0,0,0,4057,0,0,10034,0,10919,76690000
0,8607,0,6651,0,0,91415,0,10265,28436,6381,0,526,0,0,3691386,645,0,336667,5557,17560522,1854,1482,9688,0,653,0,787,31883,0,58852,15488,12837,0,2227,7400,20717,0,16973,0,939,15248,979,0,0,0,0,0,0,10028,0,364,0,704,640,0,0,0,0,0,5894,2186,2725032,57967,0,424,9712,0,0,529,0,26210,0,0,441,0,253,0,0,100493,0,0,5479,1069,1047,14924,19026,0,2752,0,0,0,1981,0,13262,25480,648,10041,121578,8025,0,0,0,0,0,4911,24038,3365809,0,830,38797,5978,0,13718,0,0,607892,604,87314,3679,11139,0,1538,11717,8737,923,15903,0,0,0,6191,0,0,11711,0,0,0,21509,705,9041,5849,0,1035,0,0,0,0,0,0,0,0,575,0,0,6927,0,4810,512,166891,0,0,1285,542,26132,0,9951,0,0,0,145400,649,0,0,852,0,0,0,0,7449,1288,0,13134,0,19687,105810000
0,10331,0,7721,0,0,53408,0,13368,26407,2572,0,0,0,0,3670827,0,0,325625,8380,17576012,2535,1687,3884,0,782,0,753,33427,0,37624,465,4600,0,6108,3408,19321,184,16063,0,626,1073,0,0,0,0,0,0,0,5581,0,0,0,3212,1269,0,0,0,0,0,5071,2392,2452419,43863,0,0,4145,0,0,418,0,23038,0,0,0,0,0,0,0,105394,0,0,10218,858,4023,19984,21357,0,3618,0,0,0,0,0,3177,9165,3023,3946,59502,2962,0,0,0,0,0,2528,14662,4349521,393,650,37837,0,0,16078,0,0,601531,1138,43798,0,5455,0,2336,5862,4125,2033,12344,0,0,190,10411,0,0,5787,0,0,0,29997,0,8292,5301,0,818,0,0,0,0,0,0,0,0,2367,0,0,6775,0,5866,1060,148933,0,0,1985,660,19574,0,4295,0,0,0,101611,1618,0,261,623,0,0,0,803,1704,0,0,6098,0,14378,100270000
0,9367,0,7501,0,0,117338,0,12890,48073,8810,0,0,0,0,2112841,0,0,324112,9733,9479593,2834,1391,10374,424,0,0,1338,22966,0,85311,8276,13897,0,3536,5966,16688,0,29331,0,1556,4780,0,474,0,0,1281,0,0,17023,1677,0,0,1696,1080,0,0,0,0,0,7394,4260,2465311,35831,0,0,12305,0,1758,0,0,36132,0,0,0,0,0,0,510,98349,0,0,4723,0,2306,16608,18183,0,1508,0,326,0,0,0,10810,18341,687,10509,151777,10041,178,0,0,0,319554,8867,24974,2866272,0,1394,32021,0,0,15346,0,0,607449,0,107046,0,16469,0,1295,16157,10976,1590,9547,0,0,0,11306,0,0,13931,0,0,0,30117,0,15975,5792,0,1716,700,499,0,0,0,0,0,0,1536,364,0,9405,0,5083,0,144228,0,0,1949,0,37490,0,12318,190,0,0,122484,2737,0,0,1486,0,597,0,0,3414,0,0,17924,0,21431,70610000
0,11491,0,8797,0,0,69796,0,12376,21912,5576,0,0,0,0,2428995,0,0,332031,8118,11987275,11107,1263,7087,0,0,0,432,33457,0,51963,18350,8181,0,1071,0,20639,0,8893,0,424,12722,0,355,0,0,0,0,0,25762,0,0,0,254,539,0,0,0,0,0,7611,10883,2590191,66791,0,0,8984,0,0,0,0,19208,0,0,831,0,1014,0,350,106011,0,0,7756,0,738,14089,16686,0,1283,0,0,0,0,0,14655,17536,1820,6906,92041,5785,0,0,0,0,239287,5915,16922,5069976,0,362,46922,0,0,11193,0,0,604275,357,60146,0,14253,0,740,7986,6793,207,13100,0,0,0,7169,0,0,23309,0,576,0,56945,0,5444,6456,0,703,0,11557,0,0,0,0,0,0,362,0,0,7472,0,4089,423,155655,0,0,530,555,16542,0,7167,0,0,0,120565,0,0,348,372,0,258,0,0,735,0,0,14443,0,46172,73830000
0,9235,0,7105,0,0,87870,450,14550,37041,5150,0,0,0,0,3812634,192,0,335737,9324,18307603,2308,1670,6249,0,1049,0,670,31190,0,63287,12238,5624,0,4145,0,16852,0,17616,0,576,657,0,511,0,0,0,0,0,8031,1631,121,0,2333,6129,0,0,0,0,0,11204,989,2413355,29880,0,410,8285,0,0,0,0,31783,0,0,623,0,2267,0,488,100533,0,670,5243,0,2462,22857,17674,0,1096,0,265,0,0,0,6054,13563,0,4618,100016,5907,0,0,0,0,189690,4904,17191,3727795,0,687,28686,0,0,17390,0,0,592448,1672,73960,0,8413,0,1312,10024,5245,1719,16968,0,0,0,10092,0,0,8083,0,0,390,30929,516,9425,4989,0,1010,0,1211,0,0,0,0,0,0,1494,0,0,7784,0,6675,348,150491,0,0,1471,0,29413,0,6416,0,0,0,107603,2050,0,213,606,0,343,0,384,1114,423,0,9746,0,18059,100230000
0,9016,0,6728,0,0,103572,0,13403,33042,9405,0,0,0,746,3413149,0,0,340009,5043,16731393,4756,1513,10792,0,0,0,912,23049,0,102081,4092,14353,0,4380,0,19133,0,17563,0,860,859,0,0,0,0,0,0,0,16394,0,0,0,1636,868,0,0,0,0,0,6713,693,2507356,31853,0,0,11422,0,0,0,0,26874,0,0,2459,0,0,0,0,98693,0,0,8533,0,1516,20084,22987,0,2841,0,0,452,0,0,5201,15448,4532,9874,141855,10458,0,0,0,0,0,7156,18405,3293539,451,919,29770,0,0,17282,0,0,598895,1421,104418,0,14353,0,1049,12460,9204,1290,16730,0,0,416,6109,0,0,14735,0,0,0,19013,0,9849,6241,0,1139,0,367,0,0,0,0,0,814,1009,0,0,5401,0,6859,313,144608,0,0,1649,0,23634,0,10120,0,0,0,108189,1367,0,0,822,0,0,0,1323,6837,0,0,15829,0,14775,94230000
0,11159,0,8048,0,0,84448,0,15682,23949,3950,299,0,0,0,1898890,0,0,362803,9997,8513158,13812,1554,6515,0,919,0,751,38063,0,60209,1456,9118,14154,7315,2978,21676,0,15525,0,625,13582,0,0,0,0,0,0,0,11051,0,0,0,2182,513,0,0,0,0,389,7096,2089,2417783,40125,0,0,7388,0,0,742,0,22888,512,0,375,0,8740,0,0,117137,0,0,8160,343,3382,14748,16510,0,1784,0,0,0,0,0,17205,20977,3452,5847,104230,5847,0,0,0,0,0,4613,12010,4590798,0,691,80694,0,0,11911,0,0,621621,1013,71306,14543,10566,0,2544,8440,8161,2487,16017,0,0,380,9122,0,446,27954,0,0,0,35895,0,9010,6408,0,930,0,472,0,0,0,0,0,0,1979,0,0,9292,0,4664,880,161949,0,0,2283,1421,18575,0,8609,0,0,0,187355,20199,0,0,814,0,0,203,1053,15631,0,0,9861,0,31998,62830000
0,11326,0,9114,0,0,45458,0,22322,18713,1804,0,0,0,0,2870903,0,0,341163,10125,13866824,1786,1233,2552,0,0,0,406,40231,0,25783,989,3060,0,935,0,20602,0,9743,0,549,294,0,294,0,0,1335,0,0,5479,0,0,0,214,1322,0,0,0,0,0,6626,845,2739049,12240,0,0,2958,0,1569,0,0,12475,0,0,0,0,643,0,401,125769,0,0,8038,0,402,12579,27720,0,1831,0,283,0,0,0,1714,3626,1235,3314,46517,2902,0,0,0,0,252049,2677,8714,4467278,0,433,43706,0,0,10872,0,0,601957,0,25750,0,4301,0,0,4100,2716,477,19326,0,0,0,9369,0,0,1363,0,0,0,13062,0,4725,6449,0,522,0,1056,0,0,0,0,0,0,277,0,0,8850,0,4263,0,162121,0,0,383,0,14534,0,2517,224,0,0,129898,969,0,0,462,0,314,0,0,540,0,0,4309,0,9159,82310000
0,9153,0,6855,0,0,84365,0,14382,30781,5353,0,0,0,0,3900185,0,0,330377,6912,19265632,3920,1648,8902,0,0,0,365,34096,0,61270,3665,11519,0,0,0,21882,0,9550,0,276,3567,0,0,0,0,0,0,0,11031,0,0,0,0,1854,0,0,0,0,0,5710,1164,2428626,20224,0,0,9465,0,0,0,0,22301,0,0,0,0,0,0,0,110168,0,0,6868,0,0,7386,18132,0,0,0,0,0,0,0,12197,14908,0,8786,115151,8847,0,0,0,0,0,6347,16620,4586989,0,368,44357,0,0,8137,0,0,592287,0,80074,0,12012,0,0,14089,9066,0,17025,0,0,0,6525,0,0,7687,0,0,0,21320,0,4797,5650,0,492,0,0,0,0,0,0,0,0,0,0,0,8311,0,2919,0,145974,0,0,0,0,22626,0,8684,0,0,0,110583,1926,0,0,347,0,0,0,0,5048,0,0,13816,0,16348,105050000
0,9699,0,7205,0,0,103787,0,13034,38224,7526,0,0,0,0,3265457,0,0,347278,8475,15784588,2419,1351,10362,0,0,0,471,31343,0,80002,3094,11655,2499,1539,5268,17946,0,10121,0,467,2988,0,355,0,0,0,0,0,12344,0,0,0,893,2043,0,0,0,0,0,8303,4732,2428621,26131,0,0,11688,0,0,0,0,33627,0,0,1907,0,875,0,426,103544,0,0,4701,0,1400,22174,22356,0,2029,0,538,0,0,0,10949,14963,767,10986,141190,8473,0,0,0,0,310054,7325,21136,4528577,0,378,39312,0,0,19965,0,0,608873,0,85840,3436,12304,0,0,13804,9766,809,18015,0,0,715,9840,0,477,8563,0,0,0,57630,0,5144,5793,0,580,0,11660,0,0,0,0,0,405,845,0,0,8205,0,7704,0,151261,0,0,599,0,31662,0,11860,0,0,0,143480,3760,0,0,453,0,376,0,0,3042,0,0,15170,0,19689,96030000
0,11258,0,9471,0,0,67614,0,15965,29787,3513,0,0,0,1410,1257141,0,0,348989,5576,5073953,1355,1241,4403,351,729,0,266,25571,0,40874,384,6856,0,2435,2897,18642,0,5070,0,253,720,0,0,0,0,0,0,0,7500,4942,0,0,1174,670,0,0,0,0,0,6795,995,2270903,18926,0,0,5847,0,0,0,0,25759,483,0,0,0,3483,0,0,118121,0,0,5705,456,1910,19389,21614,0,1616,0,0,0,0,0,5083,7601,0,5108,77597,4079,0,0,0,0,0,4586,13581,4290850,0,245,32850,0,0,18636,0,0,614229,302,60350,0,6208,0,1148,6632,4913,1575,13067,0,0,195,6923,0,0,4988,0,0,0,22593,0,3533,6319,0,278,736,1422,0,0,0,0,0,0,762,0,0,6524,0,6781,917,153632,0,0,722,277,22998,0,4899,0,0,0,94713,900,0,0,268,0,0,0,993,1300,0,0,7123,0,13708,50540000
0,10909,0,8522,0,0,66634,0,15159,28432,5293,0,0,0,0,3316673,0,0,338702,2997,16825461,867,1519,6470,0,0,0,278,30330,0,39503,2812,8131,0,0,0,21921,0,5585,0,297,1702,0,0,0,0,0,0,0,9169,2049,0,0,0,601,0,0,0,0,0,6984,2963,2533494,26189,0,0,7842,0,0,0,0,21525,0,0,0,0,0,0,0,113256,0,0,6409,0,0,15554,25756,0,537,0,0,0,0,0,4562,10155,10771,6214,90774,6260,170,0,0,0,0,5900,21141,4588306,0,380,40957,0,0,12630,0,0,601448,0,53102,0,8449,0,0,9742,6327,0,22250,0,0,171,3217,0,0,9388,0,0,0,45566,0,3489,6339,0,356,0,1003,0,0,0,0,0,0,0,0,0,3632,0,3730,0,155099,0,0,0,0,21106,0,6836,0,0,0,170595,2784,0,0,327,0,0,0,0,4012,0,0,10188,0,14402,93540000
0,9450,0,8062,0,0,86094,0,17350,24772,5060,0,0,0,504,3781577,0,0,345223,5898,18750579,1007,1846,7167,0,0,0,257,32875,0,42241,1737,8213,0,1142,5917,25686,0,4448,0,231,0,0,0,0,0,1046,0,0,12485,0,0,0,217,935,0,0,0,0,0,9853,2345,2310458,22147,0,0,9057,0,1277,0,0,21788,0,0,1133,0,479,0,0,108758,0,0,5630,797,284,14311,29071,0,0,0,0,0,0,0,5129,12393,23227,7462,102360,8963,0,0,0,0,0,5856,15820,3874419,0,210,30983,0,0,11494,0,0,600373,355,74199,0,10868,0,738,9811,8139,632,18217,0,0,0,7379,0,0,8708,0,0,0,23122,0,3077,5121,0,222,0,0,0,0,0,0,0,0,226,0,0,6631,0,3888,671,148053,0,0,231,567,20457,0,7283,235,0,0,100467,1934,0,0,282,0,0,0,0,1682,0,0,11611,0,10430,102710000
0,10148,0,8063,0,0,69935,0,10559,26468,4806,0,0,0,0,3165918,0,0,336219,7267,16047773,1598,1379,7230,0,1035,0,158,37667,0,29930,4790,9574,0,2777,3752,23807,0,2311,0,148,2286,564,0,0,0,0,0,0,10411,0,0,0,1331,1517,0,0,0,0,0,6311,0,2417452,19115,0,0,7937,0,0,0,0,24364,0,0,0,0,531,0,0,109933,0,0,5840,0,1405,15655,23939,0,883,0,0,404,533,0,8057,8491,0,7100,94759,5802,0,0,0,0,0,5767,13770,5618613,0,148,32034,0,0,10472,0,0,596907,1514,65244,0,9422,0,1701,10325,6721,1008,15381,0,0,207,7653,0,0,5241,0,0,0,23066,0,1620,5607,0,178,0,1875,0,0,0,0,0,0,775,0,0,8095,0,5070,397,146042,0,0,1204,0,21507,0,8540,0,0,0,104927,2578,0,0,161,0,0,0,0,2953,0,0,9469,0,13101,90130000
0,12191,0,9914,0,0,49645,0,20876,16467,3705,0,0,0,0,747615,0,0,367466,6103,2760537,430,1512,4209,0,0,0,39,39961,0,28106,1402,6063,0,2941,4741,24081,0,914,0,37,1250,0,0,0,0,0,0,0,5997,0,0,0,1519,286,0,0,447,0,0,6884,0,2530313,34951,0,0,3020,0,0,0,0,13166,0,0,0,0,450,0,0,126588,0,0,7944,0,1736,11777,26683,0,1550,0,0,0,0,0,4262,4464,0,3775,53269,2934,0,0,0,0,0,2874,9305,4643927,0,37,54511,0,0,11197,0,0,623772,0,37559,0,5434,0,567,6093,3875,1334,18278,0,0,686,6103,0,917,13344,0,0,0,29824,0,449,6239,0,50,0,10094,0,0,0,0,0,0,1123,0,0,6180,0,4714,0,160870,0,0,1427,0,13135,0,3623,0,0,0,140377,845,0,0,38,0,0,0,0,1761,0,0,6270,0,23225,39150000
0,10507,0,8093,0,0,47726,0,15662,27469,2443,0,0,0,0,3454524,0,0,354193,6168,17366695,0,2241,3436,0,0,0,233,33703,0,33912,2003,5258,0,0,0,25933,0,4397,0,174,0,0,0,0,0,0,0,0,5092,0,0,0,0,2013,0,0,0,0,0,6327,0,2494144,23770,0,0,4220,0,0,0,0,22303,0,0,643,0,0,0,0,120570,0,0,6472,0,0,18903,25895,0,2782,0,0,1294,0,0,3043,5030,0,3238,52963,3213,0,0,0,0,0,2538,17276,3889673,0,203,26911,0,0,13033,0,0,589291,0,29547,0,4495,0,0,5510,4486,0,18633,0,0,0,6760,0,0,3890,0,0,0,15500,0,2805,6041,0,283,0,1193,0,0,0,0,0,0,0,0,0,8525,0,5318,0,152424,0,0,0,0,21100,0,3378,0,0,0,105663,1565,0,0,200,0,0,0,0,604,0,0,5505,0,13623,99630000
0,11266,0,8242,0,0,73306,0,11613,27058,5767,0,0,0,0,3426519,0,0,324454,4082,17262333,626,1732,7210,0,0,0,224,30696,0,73295,4030,8974,4238,2330,4588,18952,0,4857,0,219,3421,0,611,0,0,0,0,0,12121,6981,0,0,1110,2051,0,0,0,0,0,6989,4981,2393777,19612,0,0,8819,0,0,0,0,22590,0,0,0,0,0,0,762,108688,0,0,5298,0,553,12529,17154,0,1639,0,246,0,0,0,8868,12299,0,6415,96211,6499,0,0,0,0,86505,5761,15453,3626477,0,215,36631,0,0,11278,0,0,663863,0,67347,2819,8745,0,0,10942,7983,963,16422,0,0,214,4420,0,0,10188,0,0,0,18647,0,1850,6421,0,272,0,659,0,0,0,0,0,0,544,0,0,4064,0,4391,0,147431,0,0,755,0,22526,0,7416,0,0,0,138451,0,0,0,257,0,0,0,0,2931,0,0,11621,0,13299,99440000
0,9665,0,7443,0,0,93875,0,10899,31453,6770,0,479,0,0,3051317,0,0,327759,10707,15505707,3590,1260,8453,0,448,0,253,32037,0,50248,2421,12206,2731,2572,5805,27089,0,5149,0,263,4515,716,0,0,385,1695,0,0,11840,2564,0,0,1447,1575,0,0,0,0,363,8107,2260,2208376,38205,0,0,9131,0,1670,0,0,25243,588,0,846,0,0,0,0,108980,0,535,8927,0,1472,17817,21416,0,11192,0,0,0,0,0,11819,13913,2454,7977,114250,7639,0,0,0,0,0,6711,19394,3777702,0,233,31182,0,0,16267,550,0,602461,0,78025,4250,13001,0,1035,12773,8502,1570,16086,0,0,0,12453,0,338,11226,0,0,0,29447,0,3131,6789,0,302,0,899,0,0,0,0,0,0,745,0,0,11723,0,6192,281,142945,0,0,906,422,26682,0,9276,297,0,0,128445,3754,0,0,257,608,0,0,535,659,0,643,14037,0,28400,87910000
